keyword,lines_ok,keyword_ok,syllables_ok,syllables_l1_ok,syllables_l2_ok,syllables_l3_ok,haiku_ok,keyword_count,syllable_counts,completion
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3)
4)
"
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lifetime,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
regularize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Yukawa,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3)
4)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Higgs mechanism,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lepton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lepton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lepton,False,False,False,False,False,False,False,0,[0],"
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
"
lepton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lepton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lepton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lepton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
lepton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
anomaly,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
