keyword,lines_ok,keyword_ok,syllables_ok,syllables_l1_ok,syllables_l2_ok,syllables_l3_ok,haiku_ok,keyword_count,syllable_counts,copied_l1,copied_l2,copied_l3,completion
fermion,False,False,False,False,False,False,False,0,"[9, 0]",False,False,False," 1) Fibonacci numbers are finite
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18"
Dirac equation,False,False,False,False,False,False,False,0,"[14, 6]",False,False,False," 1) The universe is composed by the force of a solid
   \mu r z \mu r b 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
Dirac equation,False,False,False,False,False,False,False,5,[74],False,False,False," 1) The Dirac equations have been solved, and they can be used to explain the energy properties of electrons. For example, the Dirac equation has been solved, and the Dirac equation has been solved, and the Dirac equation has been solved, and the Dirac equation has been solved, and the Dir"
Dirac equation,False,False,False,False,False,False,False,0,"[0, 0]",False,False,False," 2)
3)
4)
5)
6)
7)
8)     3)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22"
Dirac equation,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Constant entropy
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
Dirac equation,True,False,False,True,False,True,False,0,"[5, 5, 5]",False,False,False," 1) The force of the force
        
The force of the force
                  
The force of the force                 "
Dirac equation,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
Dirac equation,False,False,False,False,False,False,False,0,"[5, 5, 5]",True,False,True," 2) Conservation sets
    1) Conservation sets
    1) Conservation sets
    1) Conservation sets
   1) Conservation sets
   1) Conservation sets
  1) Conservation sets
  1) Conservation sets
  1) Conservation sets
  1)"
Dirac equation,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Linear equations
1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)"
electron,False,False,False,False,False,False,False,0,"[5, 5, 5]",True,False,True," 1) Energy preserved
     0) Noether lead us now
      0) Noether lead us now
     0) Noether lead us now
     0) Noether lead us now
      0) Noether lead"
electron,False,False,False,True,False,False,False,0,[5],False,False,False," 1) The forces involved
      <END>
1)
2)
3)
3)
1)
3)
1)
3)
1)
3)
1)
3)
1)
1)
1)
1)
3"
electron,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Constant entropy
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
electron,False,False,False,False,False,False,False,0,[9],False,False,False," 1) Cyclotropic currents do abound
    2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
electron,False,False,False,False,False,False,False,0,[9],False,False,False," 1) Deuteronomy for energy
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)"
electron,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
electron,False,False,False,False,False,False,False,0,"[5, 0]",True,False,False," 1) Conservation sets
     2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20"
electron,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Composition of states
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
proton,True,False,False,False,False,False,False,0,"[6, 7, 11]",False,True,False," 1) The force and mass balanced
    2) By an acceleration
     1) This is the same as the force and mass balanced
    2)
2)
3)
3)
3)
4)
5)
6)
7)
"
proton,False,False,False,False,False,False,False,0,[15],False,False,False," 1) Acceleration does occur and the other forces pass
     1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
"
proton,False,False,False,False,False,False,False,0,"[5, 5, 5]",True,False,True," 1) Symmetry profound
    2) Conservation sets
     2) Conservation sets
     2) Conservation sets
    2) Conservation sets
    2) Conservation sets
   2) Conservation sets
   2) Conservation sets
 "
proton,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
proton,False,False,False,False,False,False,False,0,[7],False,False,False," 1) Efficient laws in physics
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
proton,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
11)
12)
3)
4)
5)
6)
7"
proton,False,False,False,False,False,False,False,0,"[25, 0]",False,False,False," 1) Cycles of particles and particles that form an electrostatic field are highly unstable
1)
2)
3)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
proton,False,False,False,False,False,False,False,0,"[8, 8, 8]",False,False,False," 1) Accelerated momentum
       1) Accelerated momentum
       1)
2)
3)
    1) Accelerated momentum
      1)
3)
   1)
4)
   1"
neutron,False,True,False,False,False,False,False,1,[13],False,False,False," 1) A nuclear power reactor burns the neutron
1)
2)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
"
neutron,False,False,False,False,False,False,False,0,"[0, 0]",False,False,False," 1)
3)
3)
3)
4)
4)
5)
6)
7)
8)
9)
10)
11)     1)
3)
4)
5)
6)
7)
8)
9"
neutron,False,False,False,False,False,False,False,0,[6],False,False,False," 1) The quantum field of light
1)
2)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)"
neutron,False,False,False,False,False,False,False,0,[7],False,False,False," 1) An electric current is
1)
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
"
neutron,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Electrons do abound
     <END>

2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
neutron,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3"
neutron,False,False,False,False,False,False,False,0,[2],False,False,False," 1) CERN (MHC)    <END>
The current theory of neutrino physics is so good that some people try to explain the theory. But there is an enormous number of problems and problems with it. There are a few things that need to be addressed. The first is quantum physics"
neutron,False,False,False,False,False,False,False,0,[10],False,False,False," 1) Nuts the force in the case of Nuts and Nuts
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
"
gluon,False,False,False,False,False,False,False,0,"[6, 5, 8]",False,False,False," 2) Power and mass balance
      2) Energy preserved
       2) Cleans our current state by force
       1) By an acceleration       1) by an acceleration       2) by"
gluon,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
1)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
gluon,True,False,False,False,False,False,False,0,"[0, 3, 8]",False,False,False," 1)
3)
4)
5)
6)
7)     0)   0) 
    Example 3
    Write 4 lines about Keyword: quantum
1)
2)
3)
4)
5)
6)"
gluon,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
gluon,False,False,False,False,False,False,False,0,[14],False,False,False," 0) Quantum momentum is a zero-equilibrium
1)
2)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)"
gluon,False,False,False,True,False,False,False,0,"[5, 0]",False,False,False," 1) A good example
1)
2)
3)
3)
1)
3)
1)
3)
1)
2)
3)
1)
1)
1)
1)
1)
1)
1)
1)
1"
gluon,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
gluon,False,False,False,False,False,False,False,0,"[5, 12]",True,False,False," 0) Force and mass balanced
     2) By an acceleration      3) Newton demands it
      <END>
     Example 3
    Write 3 lines about Keyword: symmetry
1)
2)
3)
"
boson,False,False,False,False,False,False,False,0,"[9, 9]",False,False,False," 1) Accelerating a particle
1)
2)
3)
   1) Mass-balance is all but possible
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
boson,False,False,False,False,False,False,False,0,"[8, 8]",False,False,False," 1) A simple way to move forward
1)
2)
3)
3)
3)
4)
5)
6)
7)   1) A simple way to move forward
1)
2)
3)
4)
5)
6)
"
boson,False,True,False,False,False,False,False,1,"[5, 26]",True,False,False," 1) Noether lead us now
                                  
As soon as an electric field is applied, we need to move the electrical field to the boson and"
boson,False,True,False,False,False,False,False,1,[18],False,False,False," 1) The power of boson is not simply a matter of physical strength
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
boson,False,False,False,False,False,False,False,0,"[8, 0]",False,False,False," 1) Hype of homogeneous states
1)
2)
3)
2)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15"
boson,False,False,False,False,False,False,False,0,"[7, 0]",False,False,False," 1) Quantum quantum mechanics
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
boson,False,False,False,False,False,False,False,0,"[6, 14]",False,False,False," 1) Power and mass balance
     1) The electric field is a nonzero power structure
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
boson,True,False,False,False,False,False,False,0,"[8, 14, 14]",False,False,False," 1) Higgs is only one of these two
  
    3) Electrons are the only energy that we are left
         2) Electrons are the only energy that we are left
             "
quark,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21"
quark,False,False,False,False,False,False,False,0,[0],False,False,False," 2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22"
quark,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Quantum states do exist
     <END>
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
quark,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Energy preserved
    <END>
    Example 3
    Write 4 lines about Keyword: strength
1)
2)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9"
quark,False,False,False,False,False,False,False,0,"[5, 34, 20]",True,False,False," 1) Conservation sets
     2) Since the quantum universe has never been an active part of the universe, a classical energy field is expected to form
1. A quantum field will be an unstable, unstable form of an energy field,
2. Therefore, a field of an electromagnetic field, one"
quark,False,False,False,False,False,False,False,0,[6],False,False,False," 1) A state of consciousness
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
quark,False,False,False,False,False,False,False,0,[14],False,False,False," 1) Quantum mechanics and relativity are not new
    <END>    Example 3
    Write 3 lines about Keyword: time, velocity, temperature, and physics
1)
2)
3)
3)
3)
3)
3)
3)"
quark,False,False,False,False,False,False,False,0,[3],False,False,False," 1) Equation
1)
3)
3)
1)
1)
1)
2)
1)
2)
1)
2)
1)
2)
1)
1)
3)
1)
1)
1)
1)"
collider,False,False,False,False,False,False,False,0,"[6, 5]",False,False,False," 1) Power is limited
     1) Noether lead us now
     <END>    Example 3     Write 3 lines about Keyword: collisions and physics
1)
2)
3)
    1) Protected currents do abound"
collider,False,False,False,False,False,False,False,0,[3],False,False,False," 1) Compulsion
     <END>
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
collider,True,False,False,False,False,False,False,0,"[5, 0, 14]",True,False,False," 1) Energy preserved
      2)
3)
3)
4)
5)
6)
7)
8)
9)
10)     1)
How fast is it for you to work in front of the object?)
1)
"
collider,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
collider,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Energy preserved
     <END>
    Example 3
    Write 4 lines about Keyword: electromagnetism
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
"
collider,False,False,False,False,False,False,False,0,"[7, 0]",False,False,False," 1) Nonlinear equations
1)
2)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17"
collider,False,False,False,True,False,False,False,0,[5],False,False,False," 1) A symmetry deep
                            
                             "
collider,False,False,False,False,False,False,False,0,"[4, 0]",False,False,False," 1) Completing all
    1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20"
renormalize,False,False,False,False,False,False,False,0,"[9, 0]",False,False,False," 1) De-regulation of energy
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
renormalize,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Constant density
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)"
renormalize,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Compose and then apply
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)"
renormalize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21"
renormalize,True,False,False,False,False,False,False,0,"[5, 6, 0]",True,False,False," 1) Conservation sets
    2) by a general way
1)
2)
3)
3)
1)
3)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1)
1"
renormalize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
renormalize,False,False,False,False,False,False,False,0,"[0, 0]",False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)     1)
2)
3)
4)
6)
7)
8)
9)
10)
11)
12)
13"
renormalize,False,False,False,False,False,False,False,0,[13],False,False,False," 1) The current is positive, negative, and zero.
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
cross section,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Interruptions are rare
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
cross section,False,False,False,False,False,False,False,0,"[13, 52]",False,False,False," 1) An acceleration, energy and mass balance
     2)
3)
3)
    1) If we have a particle that is a particle that is a particle that is a particle that is a particle that is a particle that is a particle that is a particle that is a"
cross section,False,False,False,False,False,False,False,0,[10],False,False,False," 1) Quantum energy has not been preserved
     <END>
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)"
cross section,False,False,False,False,False,False,False,0,"[4, 17]",False,False,False," 1) A mass balance
      * This is a common example of the power of a power field
1)
2)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
"
cross section,False,False,False,False,False,False,False,0,[0],False,False,False," 0 )
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
cross section,False,False,False,False,False,False,False,0,[17],False,False,False," 1) Nuclei do exist and they have nothing to do with symmetry
1)
2)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
"
cross section,False,False,False,False,False,False,False,0,"[9, 7, 7]",False,True,False," 1) The force of forces and mass balance
     2) By an acceleration
       3) By an acceleration
       2) By an acceleration
       2) By an acceleration
       2)"
cross section,False,False,False,False,False,False,False,0,"[7, 10]",False,False,False," 1) Non-atomic particles
    2) Non-atomic particles do abound
      <END>
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
"
decay,False,False,False,False,False,False,False,0,[8],False,False,False," 1) Nucleic acids do exist
    <END>
1)
2)
3)
   1) Nucleic acid is an antimatter
1)
2)
3)
   1) Nucleic acids are a common and efficient
1)
"
decay,False,False,False,True,False,False,False,0,[5],False,False,False," 1) The law of physics
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
decay,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Energy preserved
     <END>
    Example 3   Write 3 lines about Keyword: symmetry
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
decay,True,False,False,False,False,False,False,0,"[0, 14, 0]",False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)    1)
A short description of the dynamics of energy

(3)
4)
5)
6)
7)
8)
"
decay,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
21"
decay,False,False,False,False,False,False,False,0,[11],False,False,False," 1) Electrons of an electron are broken
    <END>
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
decay,False,False,False,False,False,False,False,0,[9],False,False,False," 1) Nuclear energy can produce
1)
2)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
"
decay,False,False,False,False,False,False,False,0,"[14, 9]",False,False,False," 1) Nuclear power and carbon energy is stable
1)
2)
3)
3)
   1) Nuclear energy is stable
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
lifetime,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Conservation sets
    2)
3)
3)
3)
4)
4)
5)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)"
lifetime,False,False,False,False,False,False,False,0,[13],False,False,False," 1) Converts matter and non-negative material
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
lifetime,False,False,False,False,False,False,False,0,[4],False,False,False," 1) Cycles are strong
    1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
"
lifetime,False,False,False,False,False,False,False,0,"[4, 0]",False,False,False," 1) Fibonacci
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19"
lifetime,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Consecutive states
1)
2)
3)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
"
lifetime,False,False,False,True,False,False,False,0,"[5, 0]",False,False,False," 1) Neterminants (a)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
lifetime,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
3)
3)
3)
3)
4)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16"
lifetime,False,False,False,False,False,False,False,0,[26],False,False,False," 1) Electromagnetic conductivity and the nature of electromagnetic radiation
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
regularize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21"
regularize,False,False,False,False,False,False,False,0,"[5, 8, 0]",True,False,False," 1) Energy preserved
    2) The next line is about the first
   1)
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)      3)
4"
regularize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
regularize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
regularize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)      1)
3)
4)
5)
6)
7)
8)
9)
"
regularize,False,False,False,True,False,False,False,0,"[5, 0]",False,False,False," 1) Deuterization
1)
2)
3)
3)
3)
3)
4)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16"
regularize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
2)
3)
3)
3)
3)
3)
4)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17"
regularize,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
22)
23"
Yukawa,False,False,False,False,False,False,False,0,"[0, 0]",False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)     1)
2)
3)
4)
5)
6)
7)
8)
9)
10)
11"
Yukawa,False,False,False,False,False,False,False,0,[8],False,False,False," 1) Tense in the region of the world
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
Yukawa,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Energy preserved
     <END>
    Example 4
    Write 3 lines about Keyword: time
1)
2)
3)
   1) Conservation sets
    2) By an acceleration      1)
2"
Yukawa,False,False,False,False,False,False,False,0,[11],False,False,False," 1) Decent and high-quality high-performance
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)    <END>
  
  Example 3
"
Yukawa,False,False,False,False,False,False,False,0,[4],False,False,False," 1) The first time you
                                                         "
Yukawa,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Quantum mechanics
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
Yukawa,True,False,False,False,False,False,False,0,"[8, 0, 0]",False,False,False," 1) Composition changes occur
1)
2)
3)
   1)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)     1)
11)
12"
Yukawa,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
Feynman rules,False,False,False,False,False,False,False,0,"[8, 0]",False,False,False," 1) Non-aligned supercomputers
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
Feynman rules,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Newton demands it
    <END>
    Example 3    Write 3 lines about Keyword: symmetry
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
Feynman rules,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23"
Feynman rules,False,False,False,False,False,False,False,0,"[5, 19]",True,False,False," 1) Conservation sets
    2) By an acceleration       3) By an acceleration         2) Energy preserved
       <END>
3)
4)
5)
6)
7)
8)"
Feynman rules,False,False,False,False,False,False,False,0,"[5, 5, 5]",True,False,True," 1) Energy preserved
     
  2) Conservation sets
     2) Conservation sets
     2) Conservation sets
    2) Conservation sets
    2) Conservation sets
   2) Conservation sets
   2) Conservation sets"
Feynman rules,False,False,False,False,False,False,False,0,"[5, 13, 13]",True,False,False," 1) Energy preserved
      2) The force of atoms and atoms and their properties
     2) Electrons are made of them with small fluctuations
     2) Electrons are made of them with small fluctuations
     2) Electrons are made"
Feynman rules,False,False,False,False,False,False,False,0,[7],False,False,False," 2) Constraints in a finite space
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
Feynman rules,False,False,False,False,False,False,False,0,[0],False,False,False," 1)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21"
Higgs mechanism,False,False,False,False,False,False,False,0,"[3, 0]",False,False,False," 1) The state is
1)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19"
